ZIP Code,Week Number,Week Start,Week End,Cases - Weekly,Cases - Cumulative,Case Rate - Weekly,Case Rate - Cumulative,Tests - Weekly,Tests - Cumulative,Test Rate - Weekly,Test Rate - Cumulative,Percent Tested Positive - Weekly,Percent Tested Positive - Cumulative,Deaths - Weekly,Deaths - Cumulative,Death Rate - Weekly,Death Rate - Cumulative,Population,Row ID,ZIP Code Location
60652,41,10/04/2020,10/10/2020,110,1849,250,4211.2,914,16466,2082,37502,0.1,0.1,1,52,2.3,118.4,43907,60652-2020-41,POINT (-87.714238 41.745398)
60652,42,10/11/2020,10/17/2020,96,1945,219,4429.8,1055,17521,2403,39904.8,0.1,0.1,0,52,0.0,118.4,43907,60652-2020-42,POINT (-87.714238 41.745398)
60652,43,10/18/2020,10/24/2020,138,2083,314,4744.1,1170,18691,2665,42569.5,0.1,0.1,2,54,4.6,123.0,43907,60652-2020-43,POINT (-87.714238 41.745398)
60652,44,10/25/2020,10/31/2020,195,2278,444,5188.2,1285,19976,2927,45496.2,0.2,0.1,5,59,11.4,134.4,43907,60652-2020-44,POINT (-87.714238 41.745398)
60652,45,11/01/2020,11/07/2020,282,2560,642,5830.5,1489,21465,3391,48887.4,0.2,0.1,2,61,4.6,138.9,43907,60652-2020-45,POINT (-87.714238 41.745398)
60652,46,11/08/2020,11/14/2020,334,2894,761,6591.2,1698,23163,3867,52754.7,0.2,0.1,2,63,4.6,143.5,43907,60652-2020-46,POINT (-87.714238 41.745398)
60652,47,11/15/2020,11/21/2020,234,3128,533,7124.1,1489,24652,3391,56145.9,0.2,0.1,3,66,6.8,150.3,43907,60652-2020-47,POINT (-87.714238 41.745398)
60652,48,11/22/2020,11/28/2020,192,3320,437,7561.4,1140,25792,2596,58742.3,0.2,0.1,0,66,0.0,150.3,43907,60652-2020-48,POINT (-87.714238 41.745398)
60644,11,03/08/2020,03/14/2020,3,5,6,10.5,10,14,21,29.3,0.0,0.0,0,0,0.0,0.0,47712,60644-2020-11,POINT (-87.756863 41.881113)
60644,12,03/15/2020,03/21/2020,18,23,38,48.2,79,93,166,194.9,0.2,0.2,0,0,0.0,0.0,47712,60644-2020-12,POINT (-87.756863 41.881113)
60644,13,03/22/2020,03/28/2020,68,91,142,190.7,141,234,296,490.4,0.5,0.3,0,0,0.0,0.0,47712,60644-2020-13,POINT (-87.756863 41.881113)
60644,14,03/29/2020,04/04/2020,89,180,186,377.3,172,406,360,850.9,0.5,0.4,7,7,14.7,14.7,47712,60644-2020-14,POINT (-87.756863 41.881113)
60644,15,04/05/2020,04/11/2020,120,300,252,628.8,252,658,528,1379.1,0.4,0.4,3,10,6.3,21.0,47712,60644-2020-15,POINT (-87.756863 41.881113)
60644,16,04/12/2020,04/18/2020,79,379,166,794.3,305,963,639,2018.4,0.2,0.3,6,16,12.6,33.5,47712,60644-2020-16,POINT (-87.756863 41.881113)
60644,17,04/19/2020,04/25/2020,219,598,459,1253.4,554,1517,1161,3179.5,0.3,0.3,13,29,27.2,60.8,47712,60644-2020-17,POINT (-87.756863 41.881113)
60644,18,04/26/2020,05/02/2020,149,747,312,1565.6,743,2260,1557,4736.8,0.2,0.3,16,45,33.5,94.3,47712,60644-2020-18,POINT (-87.756863 41.881113)
60644,19,05/03/2020,05/09/2020,117,864,245,1810.9,756,3016,1584,6321.3,0.1,0.3,5,50,10.5,104.8,47712,60644-2020-19,POINT (-87.756863 41.881113)
60644,20,05/10/2020,05/16/2020,108,972,226,2037.2,575,3591,1205,7526.4,0.2,0.2,7,57,14.7,119.5,47712,60644-2020-20,POINT (-87.756863 41.881113)
60644,21,05/17/2020,05/23/2020,120,1092,252,2288.7,770,4361,1614,9140.3,0.2,0.2,12,69,25.2,144.6,47712,60644-2020-21,POINT (-87.756863 41.881113)
60644,22,05/24/2020,05/30/2020,127,1219,266,2554.9,827,5188,1733,10873.6,0.2,0.2,5,74,10.5,155.1,47712,60644-2020-22,POINT (-87.756863 41.881113)
60652,49,11/29/2020,12/05/2020,236,3556,538,8098.9,1293,27085,2945,61687.2,0.2,0.1,4,70,9.1,159.4,43907,60652-2020-49,POINT (-87.714238 41.745398)
60652,50,12/06/2020,12/12/2020,187,3743,426,8524.8,1367,28452,3113,64800.6,0.2,0.1,3,73,6.8,166.3,43907,60652-2020-50,POINT (-87.714238 41.745398)
60652,51,12/13/2020,12/19/2020,145,3888,330,8855.1,1140,29592,2596,67397,0.1,0.1,3,76,6.8,173.1,43907,60652-2020-51,POINT (-87.714238 41.745398)
60652,52,12/20/2020,12/26/2020,113,4001,257,9112.4,834,30426,1900,69296.5,0.2,0.1,3,79,6.8,179.9,43907,60652-2020-52,POINT (-87.714238 41.745398)
60652,53,12/27/2020,01/02/2021,155,4156,353,9465.5,982,31408,2236,71533,0.2,0.2,3,82,6.8,186.8,43907,60652-2020-53,POINT (-87.714238 41.745398)
60652,1,01/03/2021,01/09/2021,193,4349,440,9905,1338,32746,3047,74580.4,0.2,0.2,1,83,2.3,189.0,43907,60652-2021-1,POINT (-87.714238 41.745398)
60652,10,03/07/2021,03/13/2021,29,4865,66,11080.2,960,41863,2186,95344.7,0.0,0.1,1,91,2.3,207.3,43907,60652-2021-10,POINT (-87.714238 41.745398)
60652,11,03/14/2021,03/20/2021,25,4890,57,11137.2,998,42861,2273,97617.7,0.0,0.1,1,92,2.3,209.5,43907,60652-2021-11,POINT (-87.714238 41.745398)
60652,12,03/21/2021,03/27/2021,41,4931,93,11230.6,933,43794,2125,99742.6,0.0,0.1,1,93,2.3,211.8,43907,60652-2021-12,POINT (-87.714238 41.745398)
60652,13,03/28/2021,04/03/2021,44,4975,100,11330.8,899,44693,2048,101790.1,0.1,0.1,1,94,2.3,214.1,43907,60652-2021-13,POINT (-87.714238 41.745398)
60652,14,04/04/2021,04/10/2021,77,5052,175,11506.1,1204,45897,2742,104532.3,0.1,0.1,0,94,0.0,214.1,43907,60652-2021-14,POINT (-87.714238 41.745398)
60652,15,04/11/2021,04/17/2021,75,5127,171,11677,1051,46948,2394,106926,0.1,0.1,1,95,2.3,216.4,43907,60652-2021-15,POINT (-87.714238 41.745398)
60652,16,04/18/2021,04/24/2021,87,5214,198,11875.1,1152,48100,2624,109549.7,0.1,0.1,0,95,0.0,216.4,43907,60652-2021-16,POINT (-87.714238 41.745398)
60652,17,04/25/2021,05/01/2021,88,5302,200,12075.5,1104,49204,2514,112064.1,0.1,0.1,0,95,0.0,216.4,43907,60652-2021-17,POINT (-87.714238 41.745398)
60652,18,05/02/2021,05/08/2021,53,5355,121,12196.2,1050,50254,2391,114455.6,0.1,0.1,0,95,0.0,216.4,43907,60652-2021-18,POINT (-87.714238 41.745398)
60652,19,05/09/2021,05/15/2021,34,5389,77,12273.7,998,51252,2273,116728.5,0.1,0.1,0,95,0.0,216.4,43907,60652-2021-19,POINT (-87.714238 41.745398)
60652,2,01/10/2021,01/16/2021,125,4474,285,10189.7,1257,34003,2863,77443.2,0.1,0.2,0,83,0.0,189.0,43907,60652-2021-2,POINT (-87.714238 41.745398)
60652,20,05/16/2021,05/22/2021,31,5420,71,12344.3,1014,52266,2309,119038,0.0,0.1,0,95,0.0,216.4,43907,60652-2021-20,POINT (-87.714238 41.745398)
60652,21,05/23/2021,05/29/2021,20,5440,46,12389.8,797,53063,1815,120853.2,0.0,0.1,0,95,0.0,216.4,43907,60652-2021-21,POINT (-87.714238 41.745398)
60652,22,05/30/2021,06/05/2021,19,5459,43,12433.1,698,53761,1590,122442.9,0.0,0.1,1,96,2.3,218.6,43907,60652-2021-22,POINT (-87.714238 41.745398)
60652,23,06/06/2021,06/12/2021,19,5478,43,12476.4,628,54389,1430,123873.2,0.0,0.1,1,97,2.3,220.9,43907,60652-2021-23,POINT (-87.714238 41.745398)
60652,24,06/13/2021,06/19/2021,14,5492,32,12508.3,625,55014,1424,125296.6,0.0,0.1,0,97,0.0,220.9,43907,60652-2021-24,POINT (-87.714238 41.745398)
60652,25,06/20/2021,06/26/2021,4,5496,9,12517.4,651,55665,1483,126779.3,0.0,0.1,0,97,0.0,220.9,43907,60652-2021-25,POINT (-87.714238 41.745398)
60652,26,06/27/2021,07/03/2021,2,5498,5,12521.9,825,56490,1879,128658.3,0.0,0.1,0,97,0.0,220.9,43907,60652-2021-26,POINT (-87.714238 41.745398)
60652,3,01/17/2021,01/23/2021,95,4569,216,10406.1,1061,35064,2416,79859.7,0.1,0.1,1,84,2.3,191.3,43907,60652-2021-3,POINT (-87.714238 41.745398)
60652,34,08/22/2021,08/28/2021,54,5771,123,13143.7,1389,71435,3164,162696.2,0.0,0.1,0,97,0.0,220.9,43907,60652-2021-34,POINT (-87.714238 41.745398)
60652,35,08/29/2021,09/04/2021,60,5831,137,13280.3,1224,72659,2788,165483.9,0.1,0.1,1,98,2.3,223.2,43907,60652-2021-35,POINT (-87.714238 41.745398)
60652,36,09/05/2021,09/11/2021,53,5884,121,13401.1,1465,74124,3337,168820.5,0.0,0.1,3,101,6.8,230.0,43907,60652-2021-36,POINT (-87.714238 41.745398)
60652,37,09/12/2021,09/18/2021,41,5925,93,13494.4,1811,75935,4125,172945.1,0.0,0.1,0,101,0.0,230.0,43907,60652-2021-37,POINT (-87.714238 41.745398)
60652,38,09/19/2021,09/25/2021,45,5970,102,13596.9,1946,77881,4432,177377.2,0.0,0.1,1,102,2.3,232.3,43907,60652-2021-38,POINT (-87.714238 41.745398)
60652,39,09/26/2021,10/02/2021,32,6002,73,13669.8,1981,79862,4512,181889,0.0,0.1,0,102,0.0,232.3,43907,60652-2021-39,POINT (-87.714238 41.745398)
60652,4,01/24/2021,01/30/2021,75,4644,171,10576.9,972,36036,2214,82073.5,0.1,0.1,1,85,2.3,193.6,43907,60652-2021-4,POINT (-87.714238 41.745398)
60652,40,10/03/2021,10/09/2021,33,6035,75,13745,1949,81811,4439,186327.9,0.0,0.1,0,102,0.0,232.3,43907,60652-2021-40,POINT (-87.714238 41.745398)
60652,41,10/10/2021,10/16/2021,27,6062,62,13806.5,1650,83461,3758,190085.9,0.0,0.1,1,103,2.3,234.6,43907,60652-2021-41,POINT (-87.714238 41.745398)
60652,5,01/31/2021,02/06/2021,62,4706,141,10718.1,1112,37148,2533,84606.1,0.1,0.1,1,86,2.3,195.9,43907,60652-2021-5,POINT (-87.714238 41.745398)
60652,52,12/26/2021,01/01/2022,1038,8461,2364,19270.3,4915,114778,11194,261411.6,0.2,0.1,2,119,4.6,271.0,43907,60652-2021-52,POINT (-87.714238 41.745398)
60652,6,02/07/2021,02/13/2021,47,4753,107,10825.2,975,38123,2221,86826.7,0.1,0.1,2,88,4.6,200.4,43907,60652-2021-6,POINT (-87.714238 41.745398)
60652,9,02/28/2021,03/06/2021,33,4836,75,11014.2,960,40903,2186,93158.3,0.0,0.1,1,90,2.3,205.0,43907,60652-2021-9,POINT (-87.714238 41.745398)
60652,1,01/02/2022,01/08/2022,857,9318,1952,21222.1,4425,119203,10078,271489.7,0.2,0.1,2,121,4.6,275.6,43907,60652-2022-1,POINT (-87.714238 41.745398)
60652,10,03/06/2022,03/12/2022,9,10116,20,23039.6,2615,147066,5956,334948.9,0.0,0.1,0,134,0.0,305.2,43907,60652-2022-10,POINT (-87.714238 41.745398)
60652,11,03/13/2022,03/19/2022,7,10123,16,23055.5,2467,149533,5619,340567.6,0.0,0.1,1,135,2.3,307.5,43907,60652-2022-11,POINT (-87.714238 41.745398)
60652,12,03/20/2022,03/26/2022,13,10136,30,23085.2,2557,152090,5824,346391.2,0.0,0.1,0,135,0.0,307.5,43907,60652-2022-12,POINT (-87.714238 41.745398)
60652,13,03/27/2022,04/02/2022,11,10147,25,23110.2,2433,154523,5541,351932.5,0.0,0.1,0,135,0.0,307.5,43907,60652-2022-13,POINT (-87.714238 41.745398)
60652,14,04/03/2022,04/09/2022,13,10160,30,23139.8,2530,157053,5762,357694.7,0.0,0.1,0,135,0.0,307.5,43907,60652-2022-14,POINT (-87.714238 41.745398)
60652,15,04/10/2022,04/16/2022,28,10188,64,23203.6,883,157936,2011,359705.7,0.0,0.1,0,135,0.0,307.5,43907,60652-2022-15,POINT (-87.714238 41.745398)
60652,16,04/17/2022,04/23/2022,35,10223,80,23283.3,2240,160176,5102,364807.4,0.0,0.1,0,135,0.0,307.5,43907,60652-2022-16,POINT (-87.714238 41.745398)
60652,17,04/24/2022,04/30/2022,48,10271,109,23392.6,2274,162450,5179,369986.6,0.0,0.1,0,135,0.0,307.5,43907,60652-2022-17,POINT (-87.714238 41.745398)
60652,18,05/01/2022,05/07/2022,81,10352,184,23577.1,2485,164935,5660,375646.3,0.0,0.1,0,135,0.0,307.5,43907,60652-2022-18,POINT (-87.714238 41.745398)
60652,19,05/08/2022,05/14/2022,97,10449,221,23798,2196,167131,5002,380647.7,0.1,0.1,0,135,0.0,307.5,43907,60652-2022-19,POINT (-87.714238 41.745398)
60652,2,01/09/2022,01/15/2022,347,9665,790,22012.4,3946,123149,8987,280476.9,0.1,0.1,4,125,9.1,284.7,43907,60652-2022-2,POINT (-87.714238 41.745398)
60652,20,05/15/2022,05/21/2022,82,10531,187,23984.8,2308,169439,5257,385904.3,0.0,0.1,0,135,0.0,307.5,43907,60652-2022-20,POINT (-87.714238 41.745398)
60652,21,05/22/2022,05/28/2022,88,10619,200,24185.2,2212,171651,5038,390942.2,0.0,0.1,0,135,0.0,307.5,43907,60652-2022-21,POINT (-87.714238 41.745398)
60652,25,06/19/2022,06/25/2022,82,10952,187,24943.6,939,177215,2139,403614.5,0.1,0.1,0,136,0.0,309.7,43907,60652-2022-25,POINT (-87.714238 41.745398)
60652,26,06/26/2022,07/02/2022,76,11028,173,25116.7,697,177912,1587,405201.9,0.1,0.1,0,136,0.0,309.7,43907,60652-2022-26,POINT (-87.714238 41.745398)
60652,27,07/03/2022,07/09/2022,114,11142,260,25376.4,770,178682,1754,406955.6,0.2,0.1,0,136,0.0,309.7,43907,60652-2022-27,POINT (-87.714238 41.745398)
60652,28,07/10/2022,07/16/2022,103,11245,235,25611,881,179563,2006,408962.1,0.1,0.1,0,136,0.0,309.7,43907,60652-2022-28,POINT (-87.714238 41.745398)
60652,29,07/17/2022,07/23/2022,105,11350,239,25850.1,890,180453,2027,410989.1,0.1,0.1,2,138,4.6,314.3,43907,60652-2022-29,POINT (-87.714238 41.745398)
60652,3,01/16/2022,01/22/2022,176,9841,401,22413.3,3774,126923,8595,289072.4,0.1,0.1,2,127,4.6,289.2,43907,60652-2022-3,POINT (-87.714238 41.745398)
60652,30,07/24/2022,07/30/2022,111,11461,253,26102.9,819,181272,1865,412854.4,0.2,0.1,0,138,0.0,314.3,43907,60652-2022-30,POINT (-87.714238 41.745398)
60652,31,07/31/2022,08/06/2022,93,11554,212,26314.7,734,182006,1672,414526.2,0.2,0.1,0,138,0.0,314.3,43907,60652-2022-31,POINT (-87.714238 41.745398)
60652,32,08/07/2022,08/13/2022,88,11642,200,26515.1,733,182739,1669,416195.6,0.1,0.1,0,138,0.0,314.3,43907,60652-2022-32,POINT (-87.714238 41.745398)
60652,33,08/14/2022,08/20/2022,71,11713,162,26676.8,641,183380,1460,417655.5,0.1,0.1,0,138,0.0,314.3,43907,60652-2022-33,POINT (-87.714238 41.745398)
60652,34,08/21/2022,08/27/2022,70,11783,159,26836.3,804,184184,1831,419486.6,0.1,0.1,0,138,0.0,314.3,43907,60652-2022-34,POINT (-87.714238 41.745398)
60652,35,08/28/2022,09/03/2022,76,11859,173,27009.4,1088,185272,2478,421964.6,0.1,0.1,0,138,0.0,314.3,43907,60652-2022-35,POINT (-87.714238 41.745398)
60652,36,09/04/2022,09/10/2022,60,11919,137,27146,1403,186675,3195,425160,0.1,0.1,0,138,0.0,314.3,43907,60652-2022-36,POINT (-87.714238 41.745398)
60652,37,09/11/2022,09/17/2022,41,11960,93,27239.4,1391,188066,3168,428328.1,0.0,0.1,0,138,0.0,314.3,43907,60652-2022-37,POINT (-87.714238 41.745398)
60652,38,09/18/2022,09/24/2022,36,11996,82,27321.4,1423,189489,3241,431569,0.0,0.1,0,138,0.0,314.3,43907,60652-2022-38,POINT (-87.714238 41.745398)
60652,39,09/25/2022,10/01/2022,30,12026,68,27389.7,1334,190823,3038,434607.2,0.0,0.1,0,138,0.0,314.3,43907,60652-2022-39,POINT (-87.714238 41.745398)
60652,4,01/23/2022,01/29/2022,104,9945,237,22650.1,3419,130342,7787,296859.3,0.0,0.1,2,129,4.6,293.8,43907,60652-2022-4,POINT (-87.714238 41.745398)
60652,40,10/02/2022,10/08/2022,57,12083,130,27519.5,1422,192245,3239,437845.9,0.0,0.1,0,138,0.0,314.3,43907,60652-2022-40,POINT (-87.714238 41.745398)
60652,41,10/09/2022,10/15/2022,44,12127,100,27619.7,1192,193437,2715,440560.7,0.0,0.1,0,138,0.0,314.3,43907,60652-2022-41,POINT (-87.714238 41.745398)
60652,42,10/16/2022,10/22/2022,27,12154,62,27681.2,1246,194683,2838,443398.5,0.0,0.1,0,138,0.0,314.3,43907,60652-2022-42,POINT (-87.714238 41.745398)
60638,25,06/14/2020,06/20/2020,22,1129,37,1920.2,539,6327,917,10760.8,0.1,0.2,1,33,1.7,56.1,58797,60638-2020-25,POINT (-87.771902 41.787032)
60638,26,06/21/2020,06/27/2020,33,1162,56,1976.3,581,6908,988,11748.9,0.1,0.2,2,35,3.4,59.5,58797,60638-2020-26,POINT (-87.771902 41.787032)
60638,27,06/28/2020,07/04/2020,35,1197,60,2035.8,512,7420,871,12619.7,0.1,0.2,2,37,3.4,62.9,58797,60638-2020-27,POINT (-87.771902 41.787032)
60638,28,07/05/2020,07/11/2020,39,1236,66,2102.1,713,8133,1213,13832.3,0.1,0.2,1,38,1.7,64.6,58797,60638-2020-28,POINT (-87.771902 41.787032)
60652,5,01/30/2022,02/05/2022,59,10004,134,22784.5,2756,133098,6277,303136.2,0.0,0.1,3,132,6.8,300.6,43907,60652-2022-5,POINT (-87.714238 41.745398)
60652,6,02/06/2022,02/12/2022,52,10056,118,22903,2912,136010,6632,309768.4,0.0,0.1,2,134,4.6,305.2,43907,60652-2022-6,POINT (-87.714238 41.745398)
60652,7,02/13/2022,02/19/2022,28,10084,64,22966.7,2935,138945,6685,316453,0.0,0.1,0,134,0.0,305.2,43907,60652-2022-7,POINT (-87.714238 41.745398)
60652,8,02/20/2022,02/26/2022,10,10094,23,22989.5,2697,141642,6142,322595.5,0.0,0.1,0,134,0.0,305.2,43907,60652-2022-8,POINT (-87.714238 41.745398)
60652,9,02/27/2022,03/05/2022,13,10107,30,23019.1,2809,144451,6398,328993.1,0.0,0.1,0,134,0.0,305.2,43907,60652-2022-9,POINT (-87.714238 41.745398)
60653,14,03/29/2020,04/04/2020,46,112,144,350.3,141,356,441,1113.5,0.3,0.3,3,3,9.4,9.4,31972,60653-2020-14,POINT (-87.611244 41.819261)
60653,15,04/05/2020,04/11/2020,62,174,194,544.2,190,546,594,1707.7,0.3,0.3,7,10,21.9,31.3,31972,60653-2020-15,POINT (-87.611244 41.819261)
60653,16,04/12/2020,04/18/2020,62,236,194,738.1,210,756,657,2364.6,0.2,0.2,2,12,6.3,37.5,31972,60653-2020-16,POINT (-87.611244 41.819261)
60653,17,04/19/2020,04/25/2020,48,284,150,888.3,292,1048,913,3277.9,0.2,0.2,7,19,21.9,59.4,31972,60653-2020-17,POINT (-87.611244 41.819261)
60653,18,04/26/2020,05/02/2020,38,322,119,1007.1,254,1302,794,4072.3,0.2,0.2,3,22,9.4,68.8,31972,60653-2020-18,POINT (-87.611244 41.819261)
60653,19,05/03/2020,05/09/2020,53,375,166,1172.9,373,1675,1167,5239,0.1,0.2,3,25,9.4,78.2,31972,60653-2020-19,POINT (-87.611244 41.819261)
60653,20,05/10/2020,05/16/2020,49,424,153,1326.2,503,2178,1573,6812.2,0.1,0.2,2,27,6.3,84.4,31972,60653-2020-20,POINT (-87.611244 41.819261)
60653,21,05/17/2020,05/23/2020,50,474,156,1482.5,721,2899,2255,9067.3,0.1,0.2,2,29,6.3,90.7,31972,60653-2020-21,POINT (-87.611244 41.819261)
60653,22,05/24/2020,05/30/2020,23,497,72,1554.5,466,3365,1458,10524.8,0.1,0.1,1,30,3.1,93.8,31972,60653-2020-22,POINT (-87.611244 41.819261)
60653,23,05/31/2020,06/06/2020,19,516,59,1613.9,362,3727,1132,11657.1,0.1,0.1,1,31,3.1,97.0,31972,60653-2020-23,POINT (-87.611244 41.819261)
60653,24,06/07/2020,06/13/2020,13,529,41,1654.6,673,4400,2105,13762,0.0,0.1,1,32,3.1,100.1,31972,60653-2020-24,POINT (-87.611244 41.819261)
60653,2,01/10/2021,01/16/2021,48,2042,150,6386.8,1363,33615,4263,105138.9,0.0,0.1,1,55,3.1,172.0,31972,60653-2021-2,POINT (-87.611244 41.819261)
60653,23,06/06/2021,06/12/2021,2,2796,6,8745.2,617,54743,1930,171221.7,0.0,0.1,1,68,3.1,212.7,31972,60653-2021-23,POINT (-87.611244 41.819261)
60653,24,06/13/2021,06/19/2021,9,2805,28,8773.3,590,55333,1845,173067.1,0.0,0.1,0,68,0.0,212.7,31972,60653-2021-24,POINT (-87.611244 41.819261)
60653,25,06/20/2021,06/26/2021,0,2805,0,8773.3,620,55953,1939,175006.3,0.0,0.1,0,68,0.0,212.7,31972,60653-2021-25,POINT (-87.611244 41.819261)
60653,26,06/27/2021,07/03/2021,10,2815,31,8804.6,585,56538,1830,176836,0.0,0.1,0,68,0.0,212.7,31972,60653-2021-26,POINT (-87.611244 41.819261)
60653,27,07/04/2021,07/10/2021,7,2822,22,8826.5,541,57079,1692,178528.1,0.0,0.1,0,68,0.0,212.7,31972,60653-2021-27,POINT (-87.611244 41.819261)
60653,28,07/11/2021,07/17/2021,19,2841,59,8885.9,619,57698,1936,180464.2,0.0,0.1,2,70,6.3,218.9,31972,60653-2021-28,POINT (-87.611244 41.819261)
60653,29,07/18/2021,07/24/2021,23,2864,72,8957.8,727,58425,2274,182738,0.0,0.1,0,70,0.0,218.9,31972,60653-2021-29,POINT (-87.611244 41.819261)
60653,3,01/17/2021,01/23/2021,50,2092,156,6543.2,1102,34717,3447,108585.6,0.1,0.1,0,55,0.0,172.0,31972,60653-2021-3,POINT (-87.611244 41.819261)
60653,32,08/08/2021,08/14/2021,39,2976,122,9308.1,1254,61598,3922,192662.3,0.0,0.1,1,72,3.1,225.2,31972,60653-2021-32,POINT (-87.611244 41.819261)
60653,33,08/15/2021,08/21/2021,57,3033,178,9486.4,1244,62842,3891,196553.2,0.1,0.1,1,73,3.1,228.3,31972,60653-2021-33,POINT (-87.611244 41.819261)
60653,34,08/22/2021,08/28/2021,47,3080,147,9633.4,1127,63969,3525,200078.2,0.0,0.1,0,73,0.0,228.3,31972,60653-2021-34,POINT (-87.611244 41.819261)
60653,35,08/29/2021,09/04/2021,42,3122,131,9764.8,1128,65097,3528,203606.3,0.0,0.1,0,73,0.0,228.3,31972,60653-2021-35,POINT (-87.611244 41.819261)
60653,36,09/05/2021,09/11/2021,50,3172,156,9921.2,1311,66408,4100,207706.7,0.0,0.1,0,73,0.0,228.3,31972,60653-2021-36,POINT (-87.611244 41.819261)
60653,37,09/12/2021,09/18/2021,37,3209,116,10036.9,1390,67798,4348,212054.3,0.0,0.1,0,73,0.0,228.3,31972,60653-2021-37,POINT (-87.611244 41.819261)
60653,38,09/19/2021,09/25/2021,19,3228,59,10096.3,1644,69442,5142,217196.3,0.0,0.1,0,73,0.0,228.3,31972,60653-2021-38,POINT (-87.611244 41.819261)
60653,39,09/26/2021,10/02/2021,35,3263,110,10205.8,1667,71109,5214,222410.2,0.0,0.1,1,74,3.1,231.5,31972,60653-2021-39,POINT (-87.611244 41.819261)
60653,40,10/03/2021,10/09/2021,27,3290,84,10290.3,1574,72683,4923,227333.3,0.0,0.1,0,74,0.0,231.5,31972,60653-2021-40,POINT (-87.611244 41.819261)
60653,41,10/10/2021,10/16/2021,34,3324,106,10396.6,1529,74212,4782,232115.6,0.0,0.0,1,75,3.1,234.6,31972,60653-2021-41,POINT (-87.611244 41.819261)
60653,42,10/17/2021,10/23/2021,23,3347,72,10468.5,1600,75812,5004,237120,0.0,0.0,0,75,0.0,234.6,31972,60653-2021-42,POINT (-87.611244 41.819261)
60653,43,10/24/2021,10/30/2021,19,3366,59,10528,1697,77509,5308,242427.7,0.0,0.0,0,75,0.0,234.6,31972,60653-2021-43,POINT (-87.611244 41.819261)
60653,44,10/31/2021,11/06/2021,41,3407,128,10656.2,1833,79342,5733,248160.9,0.0,0.0,0,75,0.0,234.6,31972,60653-2021-44,POINT (-87.611244 41.819261)
60653,45,11/07/2021,11/13/2021,53,3460,166,10822,2311,81653,7228,255389.1,0.0,0.0,1,76,3.1,237.7,31972,60653-2021-45,POINT (-87.611244 41.819261)
60653,46,11/14/2021,11/20/2021,39,3499,122,10944,2335,83988,7303,262692.4,0.0,0.0,0,76,0.0,237.7,31972,60653-2021-46,POINT (-87.611244 41.819261)
60653,47,11/21/2021,11/27/2021,47,3546,147,11091,1589,85577,4970,267662.3,0.0,0.0,0,76,0.0,237.7,31972,60653-2021-47,POINT (-87.611244 41.819261)
60653,48,11/28/2021,12/04/2021,76,3622,238,11328.7,2541,88118,7948,275609.9,0.0,0.0,0,76,0.0,237.7,31972,60653-2021-48,POINT (-87.611244 41.819261)
60653,49,12/05/2021,12/11/2021,111,3733,347,11675.8,2647,90765,8279,283889,0.1,0.0,2,78,6.3,244.0,31972,60653-2021-49,POINT (-87.611244 41.819261)
60653,50,12/12/2021,12/18/2021,330,4063,1032,12708,3645,94410,11401,295289.6,0.1,0.0,1,79,3.1,247.1,31972,60653-2021-50,POINT (-87.611244 41.819261)
60653,51,12/19/2021,12/25/2021,547,4610,1711,14418.9,3730,98140,11666,306956.1,0.2,0.1,2,81,6.3,253.3,31972,60653-2021-51,POINT (-87.611244 41.819261)
60653,52,12/26/2021,01/01/2022,671,5281,2099,16517.6,3376,101516,10559,317515.3,0.2,0.1,4,85,12.5,265.9,31972,60653-2021-52,POINT (-87.611244 41.819261)
60653,1,01/02/2022,01/08/2022,479,5760,1498,18015.8,3176,104692,9934,327449,0.2,0.1,4,89,12.5,278.4,31972,60653-2022-1,POINT (-87.611244 41.819261)
60653,10,03/06/2022,03/12/2022,6,6240,19,19517.1,2532,129719,7919,405726.9,0.0,0.1,0,99,0.0,309.6,31972,60653-2022-10,POINT (-87.611244 41.819261)
60653,11,03/13/2022,03/19/2022,8,6248,25,19542.1,2335,132054,7303,413030.2,0.0,0.1,0,99,0.0,309.6,31972,60653-2022-11,POINT (-87.611244 41.819261)
60653,14,04/03/2022,04/09/2022,29,6298,91,19698.5,2354,138618,7363,433560.6,0.0,0.1,0,99,0.0,309.6,31972,60653-2022-14,POINT (-87.611244 41.819261)
60653,15,04/10/2022,04/16/2022,31,6329,97,19795.4,730,139348,2283,435843.9,0.0,0.1,0,99,0.0,309.6,31972,60653-2022-15,POINT (-87.611244 41.819261)
60653,16,04/17/2022,04/23/2022,42,6371,131,19926.8,2167,141515,6778,442621.7,0.0,0.1,0,99,0.0,309.6,31972,60653-2022-16,POINT (-87.611244 41.819261)
60653,17,04/24/2022,04/30/2022,55,6426,172,20098.8,2170,143685,6787,449408.9,0.0,0.1,0,99,0.0,309.6,31972,60653-2022-17,POINT (-87.611244 41.819261)
60653,18,05/01/2022,05/07/2022,73,6499,228,20327.2,2182,145867,6825,456233.6,0.0,0.0,0,99,0.0,309.6,31972,60653-2022-18,POINT (-87.611244 41.819261)
60653,19,05/08/2022,05/14/2022,87,6586,272,20599.3,2244,148111,7019,463252.2,0.0,0.0,0,99,0.0,309.6,31972,60653-2022-19,POINT (-87.611244 41.819261)
